,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_days_since_opening,school_holiday,bank_holiday,Price,temperature,wind_speed_max,sunshine_radiation,precipitation,snow_height
2353,2011-02-15,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.853437500000003,3,RS0,P0,S0
2354,2011-02-16,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.626458333333333,3,RS0,P0,S0
2355,2011-02-17,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.16760416666666678,3,RS0,P0,S0
2356,2011-02-18,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-0.6109375000000004,3,RS0,P0,S0
2357,2011-02-19,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-0.7185069444444454,3,RS0,P0,S0
2358,2011-02-20,1743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-2.1402430555555547,3,RS1,P0,S0
2359,2011-02-21,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-3.896249999999999,3,RS1,P0,S0
2360,2011-02-22,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-4.0845486111111144,3,RS1,P0,S0
2361,2011-02-23,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-1.1840625000000016,3,RS0,P0,S0
2362,2011-02-24,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,2.3368055555555562,3,RS0,P0,S0
2363,2011-02-25,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.365555555555557,2,RS0,P0,S0
2364,2011-02-26,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,6.274444444444442,3,RS0,P0,S0
2365,2011-02-27,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.089305555555557,3,RS0,P1,S0
2366,2011-02-28,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,3.491180555555559,3,RS0,P0,S0
2367,2011-03-01,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.5950000000000004,3,RS1,P0,S0
2368,2011-03-02,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-0.3347916666666662,3,RS1,P0,S0
2369,2011-03-03,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.32760416666666714,3,RS1,P0,S0
2370,2011-03-04,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.2699305555555556,2,RS1,P0,S0
2371,2011-03-05,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.002395833333333,2,RS0,P0,S0
2372,2011-03-06,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.7326736111111107,3,RS1,P0,S0
2373,2011-03-07,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,2.522256944444448,3,RS1,P0,S0
2374,2011-03-08,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.363750000000001,3,RS1,P0,S0
2375,2011-03-09,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,6.3156944444444445,4,RS0,P0,S0
2376,2011-03-10,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.873923611111113,4,RS0,P0,S0
2377,2011-03-11,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,7.0805555555555575,3,RS0,P0,S0
2378,2011-03-12,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.543298611111107,3,RS1,P0,S0
2379,2011-03-13,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,11.176111111111114,3,RS0,P0,S0
2380,2011-03-14,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.981875000000006,2,RS0,P0,S0
2381,2011-03-15,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.571006944444454,3,RS1,P0,S0
2382,2011-03-16,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.24760416666667,4,RS0,P0,S0
2383,2011-03-17,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.104062500000001,3,RS0,P0,S0
2384,2011-03-18,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.346458333333335,2,RS0,P0,S0
2385,2011-03-19,1059.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,5.45600694444445,2,RS2,P0,S0
2386,2011-03-20,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.809409722222218,2,RS2,P0,S0
2387,2011-03-21,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,7.590625000000005,2,RS1,P0,S0
2388,2011-03-22,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.134166666666667,2,RS1,P0,S0
2389,2011-03-23,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.63090277777778,2,RS2,P0,S0
2390,2011-03-24,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.296249999999997,2,RS1,P0,S0
2391,2011-03-25,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.685381944444446,3,RS1,P0,S0
2392,2011-03-26,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.651701388888889,2,RS1,P0,S0
2393,2011-03-27,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.880945454545453,2,RS2,P0,S0
2394,2011-03-28,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.833576388888892,2,RS1,P0,S0
2395,2011-03-29,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,7.123750000000001,2,RS2,P0,S0
2396,2011-03-30,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.689756944444447,3,RS1,P1,S0
2397,2011-03-31,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,10.742222222222216,4,RS0,P1,S0
2398,2011-04-01,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,12.38416666666666,3,RS0,P0,S0
2399,2011-04-02,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,17.207499999999996,3,RS2,P1,S0
2400,2011-04-03,1726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,12.847986111111107,2,RS0,P2,S0
2401,2011-04-04,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.698229166666673,3,RS1,P0,S0
2402,2011-04-05,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.073159722222222,4,RS0,P0,S0
2403,2011-04-06,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,12.595173611111116,3,RS1,P0,S0
2404,2011-04-07,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,13.37107638888888,3,RS1,P0,S0
2405,2011-04-08,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.777430555555558,3,RS2,P0,S0
2406,2011-04-09,989.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,10.113020833333332,3,RS2,P0,S0
2407,2011-04-10,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,10.923437499999995,2,RS2,P0,S0
2408,2011-04-11,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,14.532777777777774,3,RS2,P1,S0
2409,2011-04-12,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.446493055555559,4,RS2,P0,S0
2410,2011-04-13,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.22715277777778,3,RS2,P0,S0
2411,2011-04-14,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.024791666666667,2,RS2,P0,S0
2412,2011-04-15,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,10.798229166666667,3,RS2,P0,S0
2413,2011-04-16,853.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,11.315069444444447,2,RS2,P0,S0
2414,2011-04-17,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,12.480312500000007,2,RS2,P0,S0
2415,2011-04-18,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,13.673993055555554,3,RS2,P0,S0
2416,2011-04-19,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,16.039062499999982,3,RS2,P0,S0
2417,2011-04-20,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,17.242256944444446,2,RS2,P0,S0
2418,2011-04-21,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,18.097361111111113,3,RS2,P0,S0
2419,2011-04-22,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,P3,18.627708333333327,3,RS2,P0,S0
2420,2011-04-23,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,18.42715277777777,3,RS2,P0,S0
2421,2011-04-24,720.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,17.84583333333334,3,RS3,P0,S0
2422,2011-04-25,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,P3,16.613576388888884,3,RS3,P0,S0
2423,2011-04-26,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,15.371597222222226,3,RS2,P0,S0
2424,2011-04-27,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,12.64729166666667,2,RS1,P1,S0
2425,2011-04-28,2108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,14.002638888888882,3,RS2,P0,S0
2426,2011-04-29,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,15.611736111111117,4,RS2,P0,S0
2427,2011-04-30,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,13.381215277777775,4,RS3,P0,S0
2428,2011-05-01,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,P4,11.080451388888886,4,RS3,P0,S0
2429,2011-05-02,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,8.3515625,4,RS3,P0,S0
2430,2011-05-03,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,8.010868055555552,3,RS3,P0,S0
2431,2011-05-04,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,7.752326388888892,3,RS1,P0,S0
2432,2011-05-05,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,10.86993055555556,3,RS3,P0,S0
2433,2011-05-06,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.608368055555554,3,RS2,P0,S0
2434,2011-05-07,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,19.274687499999988,3,RS3,P0,S0
2435,2011-05-08,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,20.121215277777768,3,RS3,P0,S0
2436,2011-05-09,945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,20.82086805555554,3,RS3,P0,S0
2437,2011-05-10,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,19.671597222222214,2,RS2,P0,S0
2438,2011-05-11,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.268819444444432,3,RS2,P0,S0
2439,2011-05-12,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.923819444444435,3,RS2,P0,S0
2440,2011-05-13,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.402118055555556,3,RS2,P0,S0
2441,2011-05-14,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.1542013888889,3,RS2,P0,S0
2442,2011-05-15,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,10.95774305555556,3,RS2,P0,S0
2443,2011-05-16,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,10.471354166666664,3,RS0,P1,S0
2444,2011-05-17,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.505798611111107,3,RS0,P0,S0
2445,2011-05-18,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.816458333333326,3,RS2,P0,S0
2446,2011-05-19,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.522499999999992,2,RS1,P0,S0
2447,2011-05-20,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.84420138888888,3,RS2,P0,S0
2448,2011-05-21,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.53458333333334,2,RS3,P0,S0
2449,2011-05-22,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.55590277777779,3,RS1,P0,S0
2450,2011-05-23,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.855451388888893,3,RS3,P0,S0
2451,2011-05-24,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.772534722222225,3,RS2,P0,S0
2452,2011-05-25,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.007951388888891,3,RS3,P0,S0
2453,2011-05-26,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.771111111111104,4,RS2,P0,S0
2454,2011-05-27,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.709305555555556,4,RS1,P1,S0
2455,2011-05-28,970.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,12.730798611111105,3,RS2,P0,S0
2456,2011-05-29,1587.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,15.598888888888895,3,RS2,P0,S0
2457,2011-05-30,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,22.416875000000008,3,RS3,P0,S0
2458,2011-05-31,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.348576388888896,3,RS0,P1,S0
2459,2011-06-01,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.509131944444446,3,RS3,P0,S0
2460,2011-06-02,1431.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,P4,15.947569444444447,3,RS3,P0,S0
2461,2011-06-03,1387.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,P4,19.284513888888885,3,RS3,P0,S0
2462,2011-06-04,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,22.11638888888889,3,RS3,P0,S0
2463,2011-06-05,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,21.065763888888885,3,RS2,P2,S0
2464,2011-06-06,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,21.399409722222227,3,RS2,P1,S0
2465,2011-06-07,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.602777777777778,3,RS1,P2,S0
2466,2011-06-08,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.02493055555557,3,RS0,P1,S0
2467,2011-06-09,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.781562499999998,3,RS3,P0,S0
2468,2011-06-10,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.505609756097556,3,RS1,P0,S0
2469,2011-06-11,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.721041666666668,3,RS2,P0,S0
2470,2011-06-12,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.279375000000007,2,RS2,P0,S0
2471,2011-06-13,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,P4,17.3323611111111,3,RS2,P0,S0
2472,2011-06-14,987.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,17.714668989547047,2,RS1,P0,S0
2473,2011-06-15,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,18.753090277777773,2,RS2,P0,S0
2474,2011-06-16,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.323020833333338,4,RS1,P1,S0
2475,2011-06-17,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.788923611111105,3,RS2,P0,S0
2476,2011-06-18,1318.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,14.325798611111102,4,RS2,P1,S0
2477,2011-06-19,2099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.087708333333325,4,RS0,P1,S0
2478,2011-06-20,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.036111111111117,3,RS3,P0,S0
2479,2011-06-21,862.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,17.07521126760563,3,RS1,P0,S0
2480,2011-06-22,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.096979166666678,3,RS1,P1,S0
2481,2011-06-23,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,P4,15.20819444444444,4,RS2,P0,S0
2482,2011-06-24,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.644374999999995,3,RS2,P1,S0
2483,2011-06-25,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.519236111111116,3,RS1,P0,S0
2484,2011-06-26,1556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,19.464652777777783,2,RS2,P0,S0
2485,2011-06-27,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,23.676006944444453,3,RS3,P0,S0
2486,2011-06-28,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,26.79819444444445,3,RS3,P0,S0
2487,2011-06-29,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,20.21944444444446,3,RS1,P1,S0
2488,2011-06-30,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.67083333333334,3,RS2,P0,S0
2489,2011-07-01,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.748194444444444,3,RS2,P0,S0
2490,2011-07-02,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.119131944444444,3,RS1,P0,S0
2491,2011-07-03,1681.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.712534722222214,3,RS0,P0,S0
2492,2011-07-04,742.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.331423611111115,2,RS1,P0,S0
2493,2011-07-05,955.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,18.24114583333334,3,RS3,P0,S0
2494,2011-07-06,791.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,19.293402777777768,3,RS2,P0,S0
2495,2011-07-07,1233.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,19.64729166666667,3,RS2,P0,S0
2496,2011-07-08,979.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,18.981909722222227,3,RS3,P1,S0
2497,2011-07-09,1135.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,18.843368055555565,3,RS2,P0,S0
2498,2011-07-10,1811.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,19.414930555555557,3,RS2,P0,S0
2499,2011-07-11,1105.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,19.48784722222224,2,RS2,P0,S0
2500,2011-07-12,1305.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,20.167708333333344,3,RS2,P0,S0
2501,2011-07-13,1141.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,16.951354166666647,3,RS0,P1,S0
2502,2011-07-14,1082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,13.260694444444445,4,RS0,P1,S0
2503,2011-07-15,1267.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,14.710763888888886,4,RS1,P0,S0
2504,2011-07-16,1290.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,18.6886111111111,3,RS2,P1,S0
