,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_dummy,school_holiday,bank_holiday,Price,precipitation,sunshine_radiation,temperature,wind_speed_max,snow_height,year,month,day,day_bis
1046,2008-02-02,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.4,4,0,2008,2,1,5
1047,2008-02-03,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.7,3,0,2008,2,2,6
1048,2008-02-04,1284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,4.6,4,0,2008,2,0,0
1049,2008-02-05,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,5.4,4,0,2008,2,0,1
1050,2008-02-06,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,6.7,4,0,2008,2,0,2
1051,2008-02-07,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,4.6,3,0,2008,2,0,3
1052,2008-02-08,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,6.8,3,0,2008,2,0,4
1053,2008-02-09,1931.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,5.5,2,0,2008,2,1,5
1054,2008-02-10,2121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,5.4,2,0,2008,2,2,6
1055,2008-02-11,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,5.0,2,0,2008,2,0,0
1056,2008-02-12,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.8,2,0,2008,2,0,1
1057,2008-02-13,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,1.4,2,0,2008,2,0,2
1058,2008-02-14,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,2.7,2,0,2008,2,0,3
1059,2008-02-15,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.5,3,0,2008,2,0,4
1060,2008-02-16,1452.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,-2.0,2,0,2008,2,1,5
1061,2008-02-17,1702.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,0.6,2,0,2008,2,2,6
1062,2008-02-18,739.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1.9,2,0,2008,2,0,0
1063,2008-02-19,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.4,2,0,2008,2,0,1
1064,2008-02-20,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,3.2,2,0,2008,2,0,2
1065,2008-02-21,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6.2,4,0,2008,2,0,3
1066,2008-02-22,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,9.3,4,0,2008,2,0,4
1067,2008-02-23,1329.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,8.4,4,0,2008,2,1,5
1068,2008-02-24,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,8.7,3,0,2008,2,2,6
1069,2008-02-25,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,7.4,3,0,2008,2,0,0
1070,2008-02-26,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,9.5,4,0,2008,2,0,1
1071,2008-02-27,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,6.5,4,0,2008,2,0,2
1072,2008-02-28,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,6.5,3,0,2008,2,0,3
1073,2008-02-29,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,6.8,4,0,2008,2,0,4
1074,2008-03-01,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,7.6,5,0,2008,3,1,5
1075,2008-03-02,2099.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,8.4,4,0,2008,3,2,6
1076,2008-03-03,752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,5.4,4,0,2008,3,0,0
1077,2008-03-04,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.5,4,0,2008,3,0,1
1078,2008-03-05,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1.8,4,0,2008,3,0,2
1079,2008-03-06,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,4.9,3,0,2008,3,0,3
1080,2008-03-07,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.2,3,0,2008,3,0,4
1081,2008-03-08,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,6.8,3,0,2008,3,1,5
1082,2008-03-09,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,8.4,3,0,2008,3,2,6
1083,2008-03-10,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,8.0,4,0,2008,3,0,0
1084,2008-03-11,1193.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0,7.7,4,0,2008,3,0,1
1085,2008-03-12,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0,6.6,4,0,2008,3,0,2
1086,2008-03-13,1518.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,6.7,4,0,2008,3,0,3
1087,2008-03-14,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,6.9,4,0,2008,3,0,4
1088,2008-03-15,1191.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1,7.4,2,0,2008,3,1,5
1089,2008-03-16,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,6.6,3,0,2008,3,2,6
1090,2008-03-17,1722.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0,3.9,4,0,2008,3,0,0
1091,2008-03-18,1977.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1,2.8,4,0,2008,3,0,1
1092,2008-03-19,2155.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,3.2,4,0,2008,3,0,2
1093,2008-03-20,2054.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0,3.4,4,0,2008,3,0,3
1094,2008-03-21,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0,2.8,4,0,2008,3,0,4
1095,2008-03-22,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.8,3,0,2008,3,1,5
1096,2008-03-23,701.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,-0.1,2,0,2008,3,2,6
1097,2008-03-24,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1,0.3,3,0,2008,3,0,0
1098,2008-03-25,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.5,3,0,2008,3,0,1
1099,2008-03-26,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,2.4,3,1,2008,3,0,2
1100,2008-03-27,1647.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,3.3,2,0,2008,3,0,3
1101,2008-03-28,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.7,4,0,2008,3,0,4
1102,2008-03-29,2076.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,8.6,4,0,2008,3,1,5
1103,2008-03-30,2157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,11.6,4,0,2008,3,2,6
1104,2008-03-31,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,10.1,3,0,2008,3,0,0
1105,2008-04-01,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,8.7,4,0,2008,4,0,1
1106,2008-04-02,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,7.8,4,0,2008,4,0,2
1107,2008-04-03,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6.8,3,0,2008,4,0,3
1108,2008-04-04,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6.8,3,0,2008,4,0,4
1109,2008-04-05,2266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,6.4,3,0,2008,4,1,5
1110,2008-04-06,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,4.2,3,0,2008,4,2,6
1111,2008-04-07,731.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,2.8,2,0,2008,4,0,0
1112,2008-04-08,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,4.0,3,0,2008,4,0,1
1113,2008-04-09,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,5.9,2,0,2008,4,0,2
1114,2008-04-10,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,4.6,2,0,2008,4,0,3
1115,2008-04-11,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6.0,2,0,2008,4,0,4
1116,2008-04-12,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,9.0,3,0,2008,4,1,5
1117,2008-04-13,1934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,8.6,2,0,2008,4,2,6
1118,2008-04-14,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,6.1,2,0,2008,4,0,0
1119,2008-04-15,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,4.5,3,0,2008,4,0,1
1120,2008-04-16,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,4.4,2,0,2008,4,0,2
1121,2008-04-17,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,5.5,3,0,2008,4,0,3
1122,2008-04-18,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6.3,3,0,2008,4,0,4
1123,2008-04-19,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,7.2,4,0,2008,4,1,5
1124,2008-04-20,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,9.0,3,0,2008,4,2,6
1125,2008-04-21,682.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3,11.0,4,0,2008,4,0,0
1126,2008-04-22,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,11.6,3,0,2008,4,0,1
1127,2008-04-23,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,11.9,2,0,2008,4,0,2
1128,2008-04-24,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,12.5,4,0,2008,4,0,3
1129,2008-04-25,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,11.4,3,0,2008,4,0,4
1130,2008-04-26,1087.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,11.7,2,0,2008,4,1,5
1131,2008-04-27,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,14.8,3,0,2008,4,2,6
1132,2008-04-28,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,12.4,3,0,2008,4,0,0
1133,2008-04-29,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,11.0,2,0,2008,4,0,1
1134,2008-04-30,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,13.3,4,0,2008,4,0,2
1135,2008-05-01,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2,10.6,3,0,2008,5,0,3
1136,2008-05-02,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,9.9,2,0,2008,5,0,4
1137,2008-05-03,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,11.2,2,0,2008,5,1,5
1138,2008-05-04,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,12.9,3,0,2008,5,2,6
1139,2008-05-05,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,13.9,3,0,2008,5,0,0
1140,2008-05-06,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,15.4,3,0,2008,5,0,1
1141,2008-05-07,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,16.0,2,0,2008,5,0,2
1142,2008-05-08,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,16.9,3,0,2008,5,0,3
1143,2008-05-09,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,18.0,2,0,2008,5,0,4
1144,2008-05-10,2037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3,18.3,3,0,2008,5,1,5
1145,2008-05-11,2235.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3,17.7,3,0,2008,5,2,6
1146,2008-05-12,2165.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3,18.3,3,0,2008,5,0,0
1147,2008-05-13,810.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,17.8,3,0,2008,5,0,1
1148,2008-05-14,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,17.6,2,0,2008,5,0,2
1149,2008-05-15,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,16.6,2,0,2008,5,0,3
1150,2008-05-16,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,13.3,2,0,2008,5,0,4
1151,2008-05-17,1663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,10.4,3,0,2008,5,1,5
1152,2008-05-18,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,11.1,2,0,2008,5,2,6
1153,2008-05-19,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,10.1,3,0,2008,5,0,0
1154,2008-05-20,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,10.4,3,0,2008,5,0,1
1155,2008-05-21,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,11.8,2,0,2008,5,0,2
1156,2008-05-22,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3,13.6,2,0,2008,5,0,3
1157,2008-05-23,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,14.3,2,0,2008,5,0,4
1158,2008-05-24,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,15.6,3,0,2008,5,1,5
1159,2008-05-25,1611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,14.0,3,0,2008,5,2,6
1160,2008-05-26,505.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,13.6,3,0,2008,5,0,0
1161,2008-05-27,428.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,14.5,3,0,2008,5,0,1
1162,2008-05-28,501.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,19.5,3,0,2008,5,0,2
1163,2008-05-29,395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,19.8,3,0,2008,5,0,3
1164,2008-05-30,708.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,20.7,3,0,2008,5,0,4
1165,2008-05-31,1237.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,19.2,3,0,2008,5,1,5
1166,2008-06-01,1417.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,20.3,2,0,2008,6,2,6
1167,2008-06-02,1173.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,23.3,2,0,2008,6,0,0
1168,2008-06-03,492.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,20.4,3,0,2008,6,0,1
1169,2008-06-04,473.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,17.3,2,0,2008,6,0,2
1170,2008-06-05,592.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,18.8,3,0,2008,6,0,3
1171,2008-06-06,638.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,18.7,3,0,2008,6,0,4
1172,2008-06-07,1352.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,19.8,2,0,2008,6,1,5
1173,2008-06-08,2535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,21.0,3,0,2008,6,2,6
1174,2008-06-09,1014.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3,20.8,3,0,2008,6,0,0
1175,2008-06-10,907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,19.2,3,0,2008,6,0,1
1176,2008-06-11,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,14.8,3,0,2008,6,0,2
1177,2008-06-12,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,11.8,3,0,2008,6,0,3
1178,2008-06-13,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,11.1,3,0,2008,6,0,4
1179,2008-06-14,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,11.4,2,0,2008,6,1,5
1180,2008-06-15,1852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,12.5,4,0,2008,6,2,6
1181,2008-06-16,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,13.1,3,0,2008,6,0,0
1182,2008-06-17,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,14.4,2,0,2008,6,0,1
1183,2008-06-18,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,16.9,3,0,2008,6,0,2
1184,2008-06-19,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,17.1,3,0,2008,6,0,3
1185,2008-06-20,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,15.9,3,0,2008,6,0,4
1186,2008-06-21,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,17.8,2,0,2008,6,1,5
1187,2008-06-22,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,21.7,4,0,2008,6,2,6
1188,2008-06-23,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,16.3,4,0,2008,6,0,0
1189,2008-06-24,951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,15.6,2,0,2008,6,0,1
1190,2008-06-25,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,18.5,3,0,2008,6,0,2
1191,2008-06-26,738.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,18.6,3,0,2008,6,0,3
1192,2008-06-27,830.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,16.5,4,0,2008,6,0,4
1193,2008-06-28,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0,17.3,3,0,2008,6,1,5
1194,2008-06-29,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,18.4,3,0,2008,6,2,6
1195,2008-06-30,795.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3,18.7,2,0,2008,6,0,0
1196,2008-07-01,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3,21.4,2,0,2008,7,0,1
1197,2008-07-02,2843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3,25.5,3,0,2008,7,0,2
1198,2008-07-03,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1,20.5,3,0,2008,7,0,3
1199,2008-07-04,779.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,15.8,3,0,2008,7,0,4
1200,2008-07-05,1518.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3,18.9,2,0,2008,7,1,5
