,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,kursbecken_closed,school_holiday,bank_holiday,temperature,sunshine_radiation,snow_height,year,month,day
1092,2008-03-19,2155.0,0.0,0.0,0.0,3.0,0.0,3.2,RS1,S0,2008,3,0
1093,2008-03-20,2054.0,0.0,0.0,0.0,3.0,0.0,3.4,RS0,S0,2008,3,0
1094,2008-03-21,2275.0,0.0,0.0,0.0,3.0,1.0,2.8,RS0,S0,2008,3,0
1095,2008-03-22,1886.0,0.0,0.0,0.0,3.0,0.0,0.8,RS0,S0,2008,3,1
1096,2008-03-23,701.0,0.0,0.0,0.0,3.0,0.0,-0.1,RS2,S0,2008,3,2
1097,2008-03-24,1434.0,0.0,0.0,0.0,3.0,1.0,0.3,RS1,S0,2008,3,0
1098,2008-03-25,1430.0,0.0,0.0,0.0,3.0,0.0,0.5,RS1,S0,2008,3,0
1099,2008-03-26,1704.0,0.0,0.0,0.0,3.0,0.0,2.4,RS1,S1,2008,3,0
1100,2008-03-27,1647.0,0.0,0.0,0.0,2.0,0.0,3.3,RS1,S0,2008,3,0
1101,2008-03-28,1550.0,0.0,0.0,0.0,2.0,0.0,6.7,RS0,S0,2008,3,0
1102,2008-03-29,2076.0,0.0,0.0,0.0,2.0,0.0,8.6,RS1,S0,2008,3,1
1103,2008-03-30,2157.0,0.0,0.0,0.0,0.0,0.0,11.6,RS2,S0,2008,3,2
1104,2008-03-31,747.0,0.0,0.0,0.0,0.0,0.0,10.1,RS0,S0,2008,3,0
1105,2008-04-01,655.0,0.0,0.0,0.0,0.0,0.0,8.7,RS1,S0,2008,4,0
1106,2008-04-02,853.0,0.0,0.0,0.0,0.0,0.0,7.8,RS0,S0,2008,4,0
1107,2008-04-03,726.0,0.0,0.0,0.0,0.0,0.0,6.8,RS0,S0,2008,4,0
1108,2008-04-04,848.0,0.0,0.0,0.0,0.0,0.0,6.8,RS0,S0,2008,4,0
1109,2008-04-05,2266.0,0.0,0.0,0.0,0.0,0.0,6.4,RS0,S0,2008,4,1
1110,2008-04-06,2584.0,0.0,0.0,0.0,0.0,0.0,4.2,RS1,S0,2008,4,2
1111,2008-04-07,731.0,0.0,0.0,0.0,0.0,0.0,2.8,RS1,S0,2008,4,0
1112,2008-04-08,645.0,0.0,0.0,0.0,0.0,0.0,4.0,RS2,S0,2008,4,0
1113,2008-04-09,680.0,0.0,0.0,0.0,0.0,0.0,5.9,RS1,S0,2008,4,0
1114,2008-04-10,644.0,0.0,0.0,0.0,0.0,0.0,4.6,RS0,S0,2008,4,0
1115,2008-04-11,850.0,0.0,0.0,0.0,0.0,0.0,6.0,RS0,S0,2008,4,0
1116,2008-04-12,1252.0,0.0,0.0,0.0,0.0,0.0,9.0,RS1,S0,2008,4,1
1117,2008-04-13,1934.0,0.0,0.0,0.0,0.0,0.0,8.6,RS1,S0,2008,4,2
1118,2008-04-14,757.0,0.0,0.0,0.0,0.0,0.0,6.1,RS0,S0,2008,4,0
1119,2008-04-15,640.0,0.0,0.0,0.0,0.0,0.0,4.5,RS0,S0,2008,4,0
1120,2008-04-16,609.0,0.0,0.0,0.0,0.0,0.0,4.4,RS2,S0,2008,4,0
1121,2008-04-17,566.0,0.0,0.0,0.0,0.0,0.0,5.5,RS2,S0,2008,4,0
1122,2008-04-18,880.0,0.0,0.0,0.0,0.0,0.0,6.3,RS0,S0,2008,4,0
1123,2008-04-19,1274.0,0.0,0.0,0.0,0.0,0.0,7.2,RS1,S0,2008,4,1
1124,2008-04-20,1516.0,0.0,0.0,0.0,0.0,0.0,9.0,RS1,S0,2008,4,2
1125,2008-04-21,682.0,0.0,0.0,0.0,0.0,0.0,11.0,RS3,S0,2008,4,0
1126,2008-04-22,638.0,0.0,0.0,0.0,0.0,0.0,11.6,RS1,S0,2008,4,0
1127,2008-04-23,685.0,0.0,0.0,0.0,0.0,0.0,11.9,RS2,S0,2008,4,0
1128,2008-04-24,606.0,0.0,0.0,0.0,0.0,0.0,12.5,RS1,S0,2008,4,0
1129,2008-04-25,690.0,0.0,0.0,0.0,0.0,0.0,11.4,RS2,S0,2008,4,0
1130,2008-04-26,1087.0,0.0,0.0,0.0,0.0,0.0,11.7,RS1,S0,2008,4,1
1131,2008-04-27,1095.0,0.0,0.0,0.0,0.0,0.0,14.8,RS2,S0,2008,4,2
1132,2008-04-28,726.0,0.0,0.0,0.0,0.0,0.0,12.4,RS0,S0,2008,4,0
1133,2008-04-29,698.0,0.0,0.0,0.0,0.0,0.0,11.0,RS1,S0,2008,4,0
1134,2008-04-30,661.0,0.0,0.0,0.0,0.0,0.0,13.3,RS2,S0,2008,4,0
1135,2008-05-01,850.0,0.0,0.0,0.0,0.0,1.0,10.6,RS2,S0,2008,5,0
1136,2008-05-02,1338.0,0.0,0.0,0.0,1.0,0.0,9.9,RS1,S0,2008,5,0
1137,2008-05-03,1113.0,0.0,0.0,0.0,0.0,0.0,11.2,RS2,S0,2008,5,1
1138,2008-05-04,1238.0,0.0,0.0,0.0,0.0,0.0,12.9,RS3,S0,2008,5,2
1139,2008-05-05,675.0,0.0,0.0,0.0,0.0,0.0,13.9,RS3,S0,2008,5,0
1140,2008-05-06,647.0,0.0,0.0,0.0,0.0,0.0,15.4,RS3,S0,2008,5,0
1141,2008-05-07,779.0,0.0,0.0,0.0,0.0,0.0,16.0,RS3,S0,2008,5,0
1142,2008-05-08,676.0,0.0,0.0,0.0,0.0,0.0,16.9,RS3,S0,2008,5,0
1143,2008-05-09,723.0,0.0,0.0,0.0,0.0,0.0,18.0,RS3,S0,2008,5,0
1144,2008-05-10,2037.0,0.0,0.0,0.0,0.0,0.0,18.3,RS3,S0,2008,5,1
1145,2008-05-11,2235.0,0.0,0.0,0.0,0.0,0.0,17.7,RS3,S0,2008,5,2
1146,2008-05-12,2165.0,0.0,0.0,0.0,0.0,1.0,18.3,RS3,S0,2008,5,0
1147,2008-05-13,810.0,0.0,0.0,0.0,3.0,0.0,17.8,RS2,S0,2008,5,0
1148,2008-05-14,847.0,0.0,0.0,0.0,0.0,0.0,17.6,RS3,S0,2008,5,0
1149,2008-05-15,737.0,0.0,0.0,0.0,0.0,0.0,16.6,RS2,S0,2008,5,0
1150,2008-05-16,775.0,0.0,0.0,0.0,0.0,0.0,13.3,RS0,S0,2008,5,0
1151,2008-05-17,1663.0,0.0,0.0,0.0,0.0,0.0,10.4,RS0,S0,2008,5,1
1152,2008-05-18,1637.0,0.0,0.0,0.0,0.0,0.0,11.1,RS1,S0,2008,5,2
1153,2008-05-19,746.0,0.0,0.0,0.0,0.0,0.0,10.1,RS1,S0,2008,5,0
1154,2008-05-20,605.0,0.0,0.0,0.0,0.0,0.0,10.4,RS3,S0,2008,5,0
1155,2008-05-21,1062.0,0.0,0.0,0.0,0.0,0.0,11.8,RS2,S0,2008,5,0
1156,2008-05-22,1057.0,0.0,0.0,0.0,0.0,1.0,13.6,RS3,S0,2008,5,0
1157,2008-05-23,1049.0,0.0,0.0,0.0,0.0,0.0,14.3,RS2,S0,2008,5,0
1158,2008-05-24,1093.0,0.0,0.0,0.0,0.0,0.0,15.6,RS3,S0,2008,5,1
1159,2008-05-25,1611.0,0.0,0.0,0.0,0.0,0.0,14.0,RS0,S0,2008,5,2
1160,2008-05-26,505.0,0.0,1.0,0.0,0.0,0.0,13.6,RS0,S0,2008,5,0
1161,2008-05-27,428.0,0.0,1.0,0.0,0.0,0.0,14.5,RS0,S0,2008,5,0
1162,2008-05-28,501.0,0.0,1.0,0.0,0.0,0.0,19.5,RS1,S0,2008,5,0
1163,2008-05-29,395.0,0.0,1.0,0.0,0.0,0.0,19.8,RS1,S0,2008,5,0
1164,2008-05-30,708.0,0.0,1.0,0.0,0.0,0.0,20.7,RS1,S0,2008,5,0
1165,2008-05-31,1237.0,0.0,1.0,0.0,0.0,0.0,19.2,RS1,S0,2008,5,1
1166,2008-06-01,1417.0,0.0,1.0,0.0,0.0,0.0,20.3,RS2,S0,2008,6,2
1167,2008-06-02,1173.0,0.0,1.0,0.0,0.0,0.0,23.3,RS0,S0,2008,6,0
1168,2008-06-03,492.0,0.0,1.0,0.0,0.0,0.0,20.4,RS1,S0,2008,6,0
1169,2008-06-04,473.0,0.0,1.0,0.0,0.0,0.0,17.3,RS0,S0,2008,6,0
1170,2008-06-05,592.0,0.0,1.0,0.0,0.0,0.0,18.8,RS2,S0,2008,6,0
1171,2008-06-06,638.0,0.0,1.0,0.0,0.0,0.0,18.7,RS3,S0,2008,6,0
1172,2008-06-07,1352.0,0.0,1.0,0.0,0.0,0.0,19.8,RS2,S0,2008,6,1
1173,2008-06-08,2535.0,0.0,0.0,0.0,0.0,0.0,21.0,RS3,S0,2008,6,2
1174,2008-06-09,1014.0,0.0,0.0,0.0,0.0,0.0,20.8,RS3,S0,2008,6,0
1175,2008-06-10,907.0,0.0,0.0,0.0,0.0,0.0,19.2,RS2,S0,2008,6,0
1176,2008-06-11,545.0,0.0,0.0,0.0,0.0,0.0,14.8,RS1,S0,2008,6,0
1177,2008-06-12,543.0,0.0,0.0,0.0,0.0,0.0,11.8,RS0,S0,2008,6,0
1178,2008-06-13,687.0,0.0,0.0,0.0,0.0,0.0,11.1,RS1,S0,2008,6,0
1179,2008-06-14,1396.0,0.0,0.0,0.0,0.0,0.0,11.4,RS0,S0,2008,6,1
1180,2008-06-15,1852.0,0.0,0.0,0.0,0.0,0.0,12.5,RS1,S0,2008,6,2
1181,2008-06-16,511.0,0.0,0.0,0.0,0.0,0.0,13.1,RS2,S0,2008,6,0
1182,2008-06-17,618.0,0.0,0.0,0.0,0.0,0.0,14.4,RS3,S0,2008,6,0
1183,2008-06-18,640.0,0.0,0.0,0.0,0.0,0.0,16.9,RS2,S0,2008,6,0
1184,2008-06-19,750.0,0.0,0.0,0.0,0.0,0.0,17.1,RS0,S0,2008,6,0
1185,2008-06-20,868.0,0.0,0.0,0.0,0.0,0.0,15.9,RS2,S0,2008,6,0
1186,2008-06-21,1197.0,0.0,0.0,0.0,0.0,0.0,17.8,RS2,S0,2008,6,1
1187,2008-06-22,1963.0,0.0,0.0,0.0,0.0,0.0,21.7,RS1,S0,2008,6,2
1188,2008-06-23,926.0,0.0,0.0,0.0,0.0,0.0,16.3,RS3,S0,2008,6,0
1189,2008-06-24,951.0,0.0,0.0,0.0,0.0,0.0,15.6,RS3,S0,2008,6,0
1190,2008-06-25,570.0,0.0,0.0,0.0,0.0,0.0,18.5,RS1,S0,2008,6,0
1191,2008-06-26,738.0,0.0,0.0,0.0,2.0,0.0,18.6,RS2,S0,2008,6,0
1192,2008-06-27,830.0,0.0,0.0,0.0,2.0,0.0,16.5,RS1,S0,2008,6,0
1193,2008-06-28,1515.0,0.0,0.0,0.0,2.0,0.0,17.3,RS0,S0,2008,6,1
1194,2008-06-29,1426.0,0.0,0.0,0.0,2.0,0.0,18.4,RS2,S0,2008,6,2
1195,2008-06-30,795.0,0.0,0.0,0.0,2.0,0.0,18.7,RS3,S0,2008,6,0
1196,2008-07-01,1423.0,0.0,0.0,0.0,2.0,0.0,21.4,RS3,S0,2008,7,0
1197,2008-07-02,2843.0,0.0,0.0,0.0,2.0,0.0,25.5,RS3,S0,2008,7,0
1198,2008-07-03,1205.0,0.0,0.0,0.0,2.0,0.0,20.5,RS1,S0,2008,7,0
1199,2008-07-04,779.0,0.0,0.0,0.0,2.0,0.0,15.8,RS1,S0,2008,7,0
1200,2008-07-05,1518.0,0.0,0.0,0.0,2.0,0.0,18.9,RS3,S0,2008,7,1
1201,2008-07-06,1877.0,0.0,0.0,0.0,2.0,0.0,19.4,RS2,S0,2008,7,2
1202,2008-07-07,1016.0,0.0,0.0,0.0,2.0,0.0,15.9,RS1,S0,2008,7,0
1203,2008-07-08,975.0,0.0,0.0,0.0,2.0,0.0,15.8,RS1,S0,2008,7,0
1204,2008-07-09,1135.0,0.0,0.0,0.0,2.0,0.0,15.7,RS1,S0,2008,7,0
1205,2008-07-10,1641.0,0.0,0.0,0.0,3.0,0.0,17.6,RS0,S0,2008,7,0
1206,2008-07-11,1436.0,0.0,0.0,0.0,3.0,0.0,17.3,RS1,S0,2008,7,0
1207,2008-07-12,1558.0,0.0,0.0,0.0,3.0,0.0,16.1,RS1,S0,2008,7,1
1208,2008-07-13,2195.0,0.0,0.0,0.0,3.0,0.0,15.5,RS2,S0,2008,7,2
1209,2008-07-14,1381.0,0.0,0.0,0.0,3.0,0.0,17.0,RS1,S0,2008,7,0
1210,2008-07-15,1858.0,0.0,0.0,0.0,3.0,0.0,18.5,RS1,S0,2008,7,0
1211,2008-07-16,2113.0,0.0,0.0,0.0,3.0,0.0,16.2,RS1,S0,2008,7,0
1212,2008-07-17,2033.0,0.0,0.0,0.0,3.0,0.0,14.6,RS0,S0,2008,7,0
1213,2008-07-18,1945.0,0.0,0.0,0.0,3.0,0.0,14.5,RS0,S0,2008,7,0
1214,2008-07-19,2034.0,0.0,0.0,0.0,3.0,0.0,16.1,RS1,S0,2008,7,1
1215,2008-07-20,2717.0,0.0,0.0,0.0,3.0,0.0,14.3,RS1,S0,2008,7,2
1216,2008-07-21,2198.0,0.0,0.0,0.0,3.0,0.0,12.7,RS0,S0,2008,7,0
1217,2008-07-22,2147.0,0.0,0.0,0.0,3.0,0.0,14.9,RS1,S0,2008,7,0
1218,2008-07-23,1918.0,0.0,0.0,0.0,3.0,0.0,15.8,RS0,S0,2008,7,0
1219,2008-07-24,2060.0,0.0,0.0,0.0,3.0,0.0,19.1,RS3,S0,2008,7,0
1220,2008-07-25,2025.0,0.0,0.0,0.0,3.0,0.0,21.7,RS1,S0,2008,7,0
1221,2008-07-26,2069.0,0.0,0.0,0.0,3.0,0.0,23.4,RS1,S0,2008,7,1
1222,2008-07-27,2895.0,0.0,0.0,0.0,3.0,0.0,24.1,RS2,S0,2008,7,2
1223,2008-07-28,3027.0,0.0,0.0,0.0,3.0,0.0,25.2,RS3,S0,2008,7,0
1224,2008-07-29,2852.0,0.0,0.0,0.0,3.0,0.0,21.8,RS2,S0,2008,7,0
1225,2008-07-30,2380.0,0.0,0.0,0.0,3.0,0.0,,RS2,S0,2008,7,0
1226,2008-07-31,2955.0,0.0,0.0,0.0,3.0,0.0,,RS2,S0,2008,7,0
1227,2008-08-01,1889.0,0.0,0.0,0.0,3.0,0.0,22.1,RS1,S0,2008,8,0
1228,2008-08-02,1760.0,0.0,0.0,0.0,3.0,0.0,19.3,RS1,S0,2008,8,1
1229,2008-08-03,2177.0,0.0,0.0,0.0,3.0,0.0,19.0,RS1,S0,2008,8,2
1230,2008-08-04,1770.0,0.0,0.0,0.0,3.0,0.0,17.6,RS1,S0,2008,8,0
1231,2008-08-05,1852.0,0.0,0.0,0.0,3.0,0.0,18.1,RS1,S0,2008,8,0
1232,2008-08-06,2166.0,0.0,0.0,0.0,3.0,0.0,21.1,RS1,S0,2008,8,0
1233,2008-08-07,2694.0,0.0,0.0,0.0,3.0,0.0,22.8,RS2,S0,2008,8,0
1234,2008-08-08,1662.0,0.0,0.0,0.0,3.0,0.0,17.6,RS1,S0,2008,8,0
1235,2008-08-09,1391.0,0.0,0.0,0.0,1.0,0.0,16.4,RS1,S0,2008,8,1
1236,2008-08-10,2683.0,0.0,0.0,0.0,1.0,0.0,17.5,RS0,S0,2008,8,2
1237,2008-08-11,1489.0,0.0,0.0,0.0,1.0,0.0,17.5,RS2,S0,2008,8,0
1238,2008-08-12,1759.0,0.0,0.0,0.0,1.0,0.0,18.0,RS1,S0,2008,8,0
1239,2008-08-13,1727.0,0.0,0.0,0.0,1.0,0.0,15.8,RS2,S0,2008,8,0
1240,2008-08-14,1588.0,0.0,0.0,0.0,1.0,0.0,16.2,RS2,S0,2008,8,0
1241,2008-08-15,1527.0,0.0,0.0,0.0,1.0,0.0,15.5,RS2,S0,2008,8,0
1242,2008-08-16,1633.0,0.0,0.0,0.0,1.0,0.0,15.9,RS3,S0,2008,8,1
1243,2008-08-17,2350.0,0.0,0.0,0.0,1.0,0.0,17.2,RS2,S0,2008,8,2
1244,2008-08-18,1939.0,0.0,0.0,0.0,1.0,0.0,16.5,RS0,S0,2008,8,0
1245,2008-08-19,1759.0,0.0,0.0,0.0,1.0,0.0,17.7,RS1,S0,2008,8,0
1246,2008-08-20,2096.0,0.0,0.0,0.0,1.0,0.0,16.5,RS0,S0,2008,8,0
1247,2008-08-21,818.0,0.0,0.0,0.0,0.0,0.0,17.4,RS1,S0,2008,8,0
1248,2008-08-22,756.0,0.0,0.0,0.0,0.0,0.0,16.1,RS0,S0,2008,8,0
1249,2008-08-23,1232.0,0.0,0.0,0.0,0.0,0.0,13.0,RS1,S0,2008,8,1
1250,2008-08-24,1719.0,0.0,0.0,0.0,0.0,0.0,14.9,RS1,S0,2008,8,2
1251,2008-08-25,669.0,0.0,0.0,0.0,0.0,0.0,16.6,RS1,S0,2008,8,0
1252,2008-08-26,662.0,0.0,0.0,0.0,0.0,0.0,17.6,RS0,S0,2008,8,0
1253,2008-08-27,679.0,0.0,0.0,0.0,0.0,0.0,16.7,RS0,S0,2008,8,0
1254,2008-08-28,675.0,0.0,0.0,0.0,0.0,0.0,17.5,RS0,S0,2008,8,0
1255,2008-08-29,747.0,0.0,0.0,0.0,0.0,0.0,18.3,RS1,S0,2008,8,0
1256,2008-08-30,1067.0,0.0,0.0,0.0,0.0,0.0,17.3,RS2,S0,2008,8,1
1257,2008-08-31,2322.0,0.0,0.0,0.0,0.0,0.0,20.1,RS2,S0,2008,8,2
1258,2008-09-01,636.0,0.0,0.0,0.0,0.0,0.0,18.2,RS1,S0,2008,9,0
1259,2008-09-02,615.0,0.0,0.0,0.0,0.0,0.0,16.6,RS0,S0,2008,9,0
1260,2008-09-03,531.0,0.0,0.0,0.0,0.0,0.0,13.7,RS0,S0,2008,9,0
1261,2008-09-04,609.0,0.0,0.0,0.0,0.0,0.0,13.9,RS2,S0,2008,9,0
1262,2008-09-05,615.0,0.0,0.0,0.0,0.0,0.0,16.4,RS1,S0,2008,9,0
1263,2008-09-06,863.0,0.0,0.0,0.0,0.0,0.0,17.5,RS0,S0,2008,9,1
1264,2008-09-07,1814.0,0.0,0.0,0.0,0.0,0.0,15.7,RS1,S0,2008,9,2
1265,2008-09-08,964.0,0.0,0.0,0.0,0.0,0.0,15.0,RS0,S0,2008,9,0
1266,2008-09-09,588.0,0.0,0.0,0.0,0.0,0.0,16.8,RS3,S0,2008,9,0
1267,2008-09-10,573.0,0.0,0.0,0.0,0.0,0.0,18.7,RS1,S0,2008,9,0
1268,2008-09-11,626.0,0.0,0.0,0.0,0.0,0.0,19.4,RS2,S0,2008,9,0
1269,2008-09-12,656.0,0.0,0.0,0.0,0.0,0.0,17.5,RS2,S0,2008,9,0
1270,2008-09-13,1002.0,0.0,0.0,0.0,0.0,0.0,12.8,RS3,S0,2008,9,1
1271,2008-09-14,1199.0,0.0,0.0,0.0,0.0,0.0,11.3,RS1,S0,2008,9,2
1272,2008-09-15,592.0,0.0,0.0,0.0,0.0,0.0,10.5,RS1,S0,2008,9,0
1273,2008-09-16,526.0,0.0,0.0,0.0,0.0,0.0,10.7,RS0,S0,2008,9,0
1274,2008-09-17,520.0,0.0,0.0,0.0,0.0,0.0,11.2,RS1,S0,2008,9,0
1275,2008-09-18,547.0,0.0,0.0,0.0,0.0,0.0,9.7,RS2,S0,2008,9,0
1276,2008-09-19,617.0,0.0,0.0,0.0,0.0,0.0,9.9,RS1,S0,2008,9,0
