,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_dummy,school_holiday,bank_holiday,Price,precipitation,sunshine_radiation,temperature,wind_speed_max,snow_height,year,month,day,day_bis
2330,2011-01-23,2037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,2.395555555555555,2,S0,2011,1,2,6
2331,2011-01-24,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,2.6793728222996536,3,S0,2011,1,0,0
2332,2011-01-25,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,3.0857291666666686,3,S0,2011,1,0,1
2333,2011-01-26,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,1.0790277777777786,3,S0,2011,1,0,2
2334,2011-01-27,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-1.3689930555555556,3,S0,2011,1,0,3
2335,2011-01-28,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-2.8858333333333337,3,S0,2011,1,0,4
2336,2011-01-29,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-4.2830208333333335,3,S0,2011,1,1,5
2337,2011-01-30,1981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,,RS0,-3.0954861111111125,3,S0,2011,1,2,6
2338,2011-01-31,1681.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,,RS0,-2.3199305555555543,2,S0,2011,1,0,0
2339,2011-02-01,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,,RS0,-3.84989583333333,3,S0,2011,2,0,1
2340,2011-02-02,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,0.5520138888888887,3,S0,2011,2,0,2
2341,2011-02-03,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,3.4123958333333335,3,S0,2011,2,0,3
2342,2011-02-04,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,6.542951388888897,4,S0,2011,2,0,4
2343,2011-02-05,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,10.11069444444443,4,S0,2011,2,1,5
2344,2011-02-06,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,8.963854166666676,4,S0,2011,2,2,6
2345,2011-02-07,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,8.811770833333334,4,S0,2011,2,0,0
2346,2011-02-08,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.480902777777776,3,S0,2011,2,0,1
2347,2011-02-09,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,3.049583333333333,2,S0,2011,2,0,2
2348,2011-02-10,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.428402777777778,3,S0,2011,2,0,3
2349,2011-02-11,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.890520833333335,3,S0,2011,2,0,4
2350,2011-02-12,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,0.6027777777777776,3,S0,2011,2,1,5
2351,2011-02-13,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.549652777777776,3,S0,2011,2,2,6
2352,2011-02-14,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.6884375,3,S0,2011,2,0,0
2353,2011-02-15,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.853437500000003,3,S0,2011,2,0,1
2354,2011-02-16,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.626458333333333,3,S0,2011,2,0,2
2355,2011-02-17,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,0.16760416666666678,3,S0,2011,2,0,3
2356,2011-02-18,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-0.6109375000000004,3,S0,2011,2,0,4
2357,2011-02-19,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-0.7185069444444454,3,S0,2011,2,1,5
2358,2011-02-20,1743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,-2.1402430555555547,3,S0,2011,2,2,6
2359,2011-02-21,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,-3.896249999999999,3,S0,2011,2,0,0
2360,2011-02-22,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,-4.0845486111111144,3,S0,2011,2,0,1
2361,2011-02-23,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-1.1840625000000016,3,S0,2011,2,0,2
2362,2011-02-24,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,2.3368055555555562,3,S0,2011,2,0,3
2363,2011-02-25,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.365555555555557,2,S0,2011,2,0,4
2364,2011-02-26,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,6.274444444444442,3,S0,2011,2,1,5
2365,2011-02-27,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.089305555555557,3,S0,2011,2,2,6
2366,2011-02-28,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,3.491180555555559,3,S0,2011,2,0,0
2367,2011-03-01,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,1.5950000000000004,3,S0,2011,3,0,1
2368,2011-03-02,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,-0.3347916666666662,3,S0,2011,3,0,2
2369,2011-03-03,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,0.32760416666666714,3,S0,2011,3,0,3
2370,2011-03-04,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,0.2699305555555556,2,S0,2011,3,0,4
2371,2011-03-05,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,1.002395833333333,2,S0,2011,3,1,5
2372,2011-03-06,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,1.7326736111111107,3,S0,2011,3,2,6
2373,2011-03-07,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,2.522256944444448,3,S0,2011,3,0,0
2374,2011-03-08,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,4.363750000000001,3,S0,2011,3,0,1
2375,2011-03-09,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,6.3156944444444445,4,S0,2011,3,0,2
2376,2011-03-10,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.873923611111113,4,S0,2011,3,0,3
2377,2011-03-11,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,7.0805555555555575,3,S0,2011,3,0,4
2378,2011-03-12,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,8.543298611111107,3,S0,2011,3,1,5
2379,2011-03-13,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,11.176111111111114,3,S0,2011,3,2,6
2380,2011-03-14,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,9.981875000000006,2,S0,2011,3,0,0
2381,2011-03-15,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,9.571006944444454,3,S0,2011,3,0,1
2382,2011-03-16,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.24760416666667,4,S0,2011,3,0,2
2383,2011-03-17,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.104062500000001,3,S0,2011,3,0,3
2384,2011-03-18,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,5.346458333333335,2,S0,2011,3,0,4
2385,2011-03-19,1059.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,,RS2,5.45600694444445,2,S0,2011,3,1,5
2386,2011-03-20,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,5.809409722222218,2,S0,2011,3,2,6
2387,2011-03-21,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,7.590625000000005,2,S0,2011,3,0,0
2388,2011-03-22,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,9.134166666666667,2,S0,2011,3,0,1
2389,2011-03-23,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,8.63090277777778,2,S0,2011,3,0,2
2390,2011-03-24,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,9.296249999999997,2,S0,2011,3,0,3
2391,2011-03-25,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,8.685381944444446,3,S0,2011,3,0,4
2392,2011-03-26,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,4.651701388888889,2,S0,2011,3,1,5
2393,2011-03-27,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,5.880945454545453,2,S0,2011,3,2,6
2394,2011-03-28,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,4.833576388888892,2,S0,2011,3,0,0
2395,2011-03-29,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,7.123750000000001,2,S0,2011,3,0,1
2396,2011-03-30,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,9.689756944444447,3,S0,2011,3,0,2
2397,2011-03-31,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,10.742222222222216,4,S0,2011,3,0,3
2398,2011-04-01,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,12.38416666666666,3,S0,2011,4,0,4
2399,2011-04-02,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,17.207499999999996,3,S0,2011,4,1,5
2400,2011-04-03,1726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,12.847986111111107,2,S0,2011,4,2,6
2401,2011-04-04,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,9.698229166666673,3,S0,2011,4,0,0
2402,2011-04-05,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,9.073159722222222,4,S0,2011,4,0,1
2403,2011-04-06,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,12.595173611111116,3,S0,2011,4,0,2
2404,2011-04-07,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS1,13.37107638888888,3,S0,2011,4,0,3
2405,2011-04-08,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,9.777430555555558,3,S0,2011,4,0,4
2406,2011-04-09,989.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,,RS2,10.113020833333332,3,S0,2011,4,1,5
2407,2011-04-10,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,10.923437499999995,2,S0,2011,4,2,6
2408,2011-04-11,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,14.532777777777774,3,S0,2011,4,0,0
2409,2011-04-12,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,8.446493055555559,4,S0,2011,4,0,1
2410,2011-04-13,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,8.22715277777778,3,S0,2011,4,0,2
2411,2011-04-14,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,9.024791666666667,2,S0,2011,4,0,3
2412,2011-04-15,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS2,10.798229166666667,3,S0,2011,4,0,4
2413,2011-04-16,853.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,,RS2,11.315069444444447,2,S0,2011,4,1,5
2414,2011-04-17,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,,RS2,12.480312500000007,2,S0,2011,4,2,6
2415,2011-04-18,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,13.673993055555554,3,S0,2011,4,0,0
2416,2011-04-19,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,16.039062499999982,3,S0,2011,4,0,1
2417,2011-04-20,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,17.242256944444446,2,S0,2011,4,0,2
2418,2011-04-21,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,18.097361111111113,3,S0,2011,4,0,3
2419,2011-04-22,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,P3,,RS2,18.627708333333327,3,S0,2011,4,0,4
2420,2011-04-23,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,18.42715277777777,3,S0,2011,4,1,5
2421,2011-04-24,720.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS3,17.84583333333334,3,S0,2011,4,2,6
2422,2011-04-25,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,P3,,RS3,16.613576388888884,3,S0,2011,4,0,0
2423,2011-04-26,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,15.371597222222226,3,S0,2011,4,0,1
2424,2011-04-27,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS1,12.64729166666667,2,S0,2011,4,0,2
2425,2011-04-28,2108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,14.002638888888882,3,S0,2011,4,0,3
2426,2011-04-29,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS2,15.611736111111117,4,S0,2011,4,0,4
2427,2011-04-30,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS3,13.381215277777775,4,S0,2011,4,1,5
2428,2011-05-01,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,P4,,RS3,11.080451388888886,4,S0,2011,5,2,6
2429,2011-05-02,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,8.3515625,4,S0,2011,5,0,0
2430,2011-05-03,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,8.010868055555552,3,S0,2011,5,0,1
2431,2011-05-04,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,7.752326388888892,3,S0,2011,5,0,2
2432,2011-05-05,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,10.86993055555556,3,S0,2011,5,0,3
2433,2011-05-06,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,15.608368055555554,3,S0,2011,5,0,4
2434,2011-05-07,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,19.274687499999988,3,S0,2011,5,1,5
2435,2011-05-08,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,20.121215277777768,3,S0,2011,5,2,6
2436,2011-05-09,945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,20.82086805555554,3,S0,2011,5,0,0
2437,2011-05-10,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,19.671597222222214,2,S0,2011,5,0,1
2438,2011-05-11,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,17.268819444444432,3,S0,2011,5,0,2
2439,2011-05-12,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.923819444444435,3,S0,2011,5,0,3
2440,2011-05-13,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.402118055555556,3,S0,2011,5,0,4
2441,2011-05-14,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.1542013888889,3,S0,2011,5,1,5
2442,2011-05-15,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,10.95774305555556,3,S0,2011,5,2,6
2443,2011-05-16,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,10.471354166666664,3,S0,2011,5,0,0
2444,2011-05-17,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,12.505798611111107,3,S0,2011,5,0,1
2445,2011-05-18,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,14.816458333333326,3,S0,2011,5,0,2
2446,2011-05-19,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,14.522499999999992,2,S0,2011,5,0,3
2447,2011-05-20,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,16.84420138888888,3,S0,2011,5,0,4
2448,2011-05-21,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,17.53458333333334,2,S0,2011,5,1,5
2449,2011-05-22,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,16.55590277777779,3,S0,2011,5,2,6
2450,2011-05-23,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,15.855451388888893,3,S0,2011,5,0,0
2451,2011-05-24,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,14.772534722222225,3,S0,2011,5,0,1
2452,2011-05-25,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,15.007951388888891,3,S0,2011,5,0,2
2453,2011-05-26,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,16.771111111111104,4,S0,2011,5,0,3
2454,2011-05-27,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,12.709305555555556,4,S0,2011,5,0,4
2455,2011-05-28,970.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS2,12.730798611111105,3,S0,2011,5,1,5
2456,2011-05-29,1587.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS2,15.598888888888895,3,S0,2011,5,2,6
2457,2011-05-30,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,22.416875000000008,3,S0,2011,5,0,0
2458,2011-05-31,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,14.348576388888896,3,S0,2011,5,0,1
2459,2011-06-01,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,13.509131944444446,3,S0,2011,6,0,2
2460,2011-06-02,1431.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,P4,,RS3,15.947569444444447,3,S0,2011,6,0,3
2461,2011-06-03,1387.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,P4,,RS3,19.284513888888885,3,S0,2011,6,0,4
2462,2011-06-04,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS3,22.11638888888889,3,S0,2011,6,1,5
2463,2011-06-05,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,21.065763888888885,3,S0,2011,6,2,6
2464,2011-06-06,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,21.399409722222227,3,S0,2011,6,0,0
2465,2011-06-07,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,16.602777777777778,3,S0,2011,6,0,1
2466,2011-06-08,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,14.02493055555557,3,S0,2011,6,0,2
2467,2011-06-09,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,14.781562499999998,3,S0,2011,6,0,3
2468,2011-06-10,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,15.505609756097556,3,S0,2011,6,0,4
2469,2011-06-11,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.721041666666668,3,S0,2011,6,1,5
2470,2011-06-12,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,15.279375000000007,2,S0,2011,6,2,6
2471,2011-06-13,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,P4,,RS2,17.3323611111111,3,S0,2011,6,0,0
2472,2011-06-14,987.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,17.714668989547047,2,S0,2011,6,0,1
2473,2011-06-15,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,18.753090277777773,2,S0,2011,6,0,2
2474,2011-06-16,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,17.323020833333338,4,S0,2011,6,0,3
2475,2011-06-17,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,14.788923611111105,3,S0,2011,6,0,4
2476,2011-06-18,1318.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS2,14.325798611111102,4,S0,2011,6,1,5
2477,2011-06-19,2099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,12.087708333333325,4,S0,2011,6,2,6
2478,2011-06-20,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,15.036111111111117,3,S0,2011,6,0,0
2479,2011-06-21,862.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS1,17.07521126760563,3,S0,2011,6,0,1
2480,2011-06-22,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,17.096979166666678,3,S0,2011,6,0,2
2481,2011-06-23,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,P4,,RS2,15.20819444444444,4,S0,2011,6,0,3
2482,2011-06-24,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.644374999999995,3,S0,2011,6,0,4
2483,2011-06-25,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,12.519236111111116,3,S0,2011,6,1,5
2484,2011-06-26,1556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P4,,RS2,19.464652777777783,2,S0,2011,6,2,6
2485,2011-06-27,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,23.676006944444453,3,S0,2011,6,0,0
2486,2011-06-28,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,26.79819444444445,3,S0,2011,6,0,1
